0,3000250,894,1288
0,3000251,819,1330
0,3000252,1841,517
0,3000253,245,930
0,3000254,388,573
0,3000255,1508,410
0,3000256,1182,1433
0,3000257,355,367
0,3000258,2029,1249
0,3000259,913,800
0,3000260,1878,706
0,3000261,430,75
0,3000262,301,818
0,3000263,158,1810
0,3000264,1041,1340
0,3000265,1522,1396
0,3000266,62,1503
0,3000267,1748,975
0,3000268,1361,1579
0,3000269,317,1791
0,3000270,368,619
0,3000271,1841,526
0,3000272,48,834
0,3000273,791,1570
0,3000274,1908,853
0,3000275,806,1609
0,3000276,684,119
0,3000277,1002,1001
0,3000278,165,1370
0,3000279,1529,2006
0,3000280,1191,1578
0,3000281,1753,1982
0,3000282,1359,1614
0,3000283,2031,117
0,3000284,1013,667
0,3000285,523,2015
0,3000286,1194,688
0,3000287,851,676
0,3000288,364,2042
0,3000289,1384,69
0,3000290,1284,695
0,3000291,1077,1267
0,3000292,1149,43
0,3000293,748,1672
0,3000294,485,1942
0,3000295,348,1337
0,3000296,35,712
0,3000297,1976,1419
0,3000298,1228,1212
0,3000299,1930,257
0,3000300,1873,1031
0,3000301,1659,573
0,3000302,1927,96
0,3000303,1815,227
0,3000304,1977,1850
0,3000305,91,1905
0,3000306,120,1319
0,3000307,1820,2
0,3000308,140,1645
0,3000309,610,1799
0,3000310,1677,489
0,3000311,1998,1444
0,3000312,1331,1927
0,3000313,1708,1422
0,3000314,259,1829
0,3000315,52,31
0,3000316,459,193
0,3000317,439,1070
0,3000318,1074,68
0,3000319,1885,1024
0,3000320,1131,1168
0,3000321,1446,792
0,3000322,1460,1706
0,3000323,1174,1512
0,3000324,1166,1633
0,3000325,1442,1605
0,3000326,395,468
0,3000327,1850,233
0,3000328,989,934
0,3000329,1133,388
0,3000330,607,545
0,3000331,1102,1781
0,3000332,1317,220
0,3000333,141,712
0,3000334,543,537
0,3000335,974,345
0,3000336,20,1964
0,3000337,1208,1153
0,3000338,85,1816
0,3000339,1376,1187
0,3000340,843,646
0,3000341,590,984
0,3000342,1116,1133
0,3000343,367,42
0,3000344,1667,387
0,3000345,612,828
0,3000346,852,698
0,3000347,966,181
0,3000348,383,1809
0,3000349,627,973
0,3000350,462,1743
0,3000351,199,829
0,3000352,2007,1866
0,3000353,1900,571
0,3000354,1340,705
0,3000355,304,258
0,3000356,1850,688
0,3000357,983,429
0,3000358,1209,1446
0,3000359,1607,1408
0,3000360,105,1566
0,3000361,1067,2005
0,3000362,418,359
0,3000363,1213,723
0,3000364,1401,1015
0,3000365,696,336
0,3000366,1433,1905
0,3000367,1406,992
0,3000368,269,1511
0,3000369,1960,1336
0,3000370,1631,331
0,3000371,902,797
0,3000372,1441,255
0,3000373,731,90
0,3000374,288,116
0,3000375,1657,1694
0,3000376,173,1926
0,3000377,660,85
0,3000378,1128,244
0,3000379,1887,2030
0,3000380,2015,1281
0,3000381,1154,698
0,3000382,483,1442
0,3000383,1496,92
0,3000384,775,1669
0,3000385,2047,1435
0,3000386,1593,1127
0,3000387,1478,1433
0,3000388,127,1445
0,3000389,1307,1281
0,3000390,786,1791
0,3000391,1962,234
0,3000392,991,689
0,3000393,1733,990
0,3000394,380,1278
0,3000395,478,1858
0,3000396,1318,605
0,3000397,213,578
0,3000398,231,1000
0,3000399,2010,145
0,3000400,652,953
0,3000401,618,337
0,3000402,1145,999
0,3000403,1560,1623
0,3000404,1368,831
0,3000405,533,1581
0,3000406,1886,764
0,3000407,810,1849
0,3000408,606,1462
0,3000409,616,1224
0,3000410,1597,1762
0,3000411,1002,1110
0,3000412,1537,322
0,3000413,984,22
0,3000414,109,822
0,3000415,1392,919
0,3000416,2028,1998
0,3000417,1450,597
0,3000418,287,1000
0,3000419,1118,1289
0,3000420,1257,607
0,3000421,1855,193
0,3000422,1065,1964
0,3000423,969,409
0,3000424,1252,949
0,3000425,836,655
0,3000426,1458,1123
0,3000427,1672,528
0,3000428,1393,881
0,3000429,1135,1201
0,3000430,1680,152
0,3000431,1073,601
0,3000432,407,278
0,3000433,859,1243
0,3000434,209,269
0,3000435,609,1881
0,3000436,1651,2003
0,3000437,1829,738
0,3000438,130,1462
0,3000439,326,1204
0,3000440,568,734
0,3000441,907,1427
0,3000442,930,1116
0,3000443,331,1540
0,3000444,1403,1982
0,3000445,828,1184
0,3000446,969,959
0,3000447,132,1295
0,3000448,1964,700
0,3000449,159,823
0,3000450,173,1089
0,3000451,455,504
0,3000452,631,1858
0,3000453,627,1460
0,3000454,159,1596
0,3000455,35,291
0,3000456,736,1999
0,3000457,799,895
0,3000458,1505,972
0,3000459,547,1960
0,3000460,978,1178
0,3000461,261,1605
0,3000462,1447,420
0,3000463,775,1482
0,3000464,727,1512
0,3000465,824,1526
0,3000466,815,281
0,3000467,1793,1362
0,3000468,632,723
0,3000469,2044,893
0,3000470,1384,1444
0,3000471,1682,112
0,3000472,423,361
0,3000473,232,1248
0,3000474,169,1047
0,3000475,1638,1962
0,3000476,1936,222
0,3000477,304,1933
0,3000478,360,1688
0,3000479,423,2042
0,3000480,1312,847
0,3000481,486,1544
0,3000482,1251,655
0,3000483,1757,842
0,3000484,75,1646
0,3000485,514,379
0,3000486,971,874
0,3000487,1149,1395
0,3000488,1419,413
0,3000489,1817,1905
0,3000490,1356,1021
0,3000491,239,1065
0,3000492,1012,315
0,3000493,958,1526
0,3000494,487,1930
0,3000495,397,1636
0,3000496,1712,1817
0,3000497,362,1481
0,3000498,1220,1718
0,3000499,1149,1460
0,3000500,1545,113
0,3000501,1136,456
0,3000502,1166,1623
0,3000503,1038,1563
0,3000504,1122,702
0,3000505,1098,1484
0,3000506,859,270
0,3000507,1240,2008
0,3000508,1879,738
0,3000509,1657,967
0,3000510,1099,775
0,3000511,917,89
0,3000512,534,2039
0,3000513,1516,1632
0,3000514,422,328
0,3000515,995,1663
0,3000516,27,826
0,3000517,1031,1684
0,3000518,2040,82
0,3000519,278,909
0,3000520,1888,813
0,3000521,908,1357
0,3000522,1838,1330
0,3000523,287,785
0,3000524,797,314
0,3000525,1643,1828
0,3000526,1066,1635
0,3000527,995,1344
0,3000528,1723,836
0,3000529,759,583
0,3000530,1755,549
0,3000531,61,2043
0,3000532,205,859
0,3000533,623,1848
0,3000534,535,1689
0,3000535,1279,1531
0,3000536,1602,954
0,3000537,246,314
0,3000538,166,2001
0,3000539,1047,227
0,3000540,518,1253
0,3000541,180,1142
0,3000542,324,715
0,3000543,817,1604
0,3000544,981,371
0,3000545,1403,1227
0,3000546,1699,1569
0,3000547,1387,698
0,3000548,513,1906
0,3000549,1398,693
0,3000550,1505,1722
0,3000551,76,274
0,3000552,1789,1058
0,3000553,832,1144
0,3000554,500,483
0,3000555,1248,1887
0,3000556,2042,1761
0,3000557,433,1392
0,3000558,1374,1938
0,3000559,38,1450
0,3000560,92,1827
0,3000561,68,924
0,3000562,2001,568
0,3000563,1626,1202
0,3000564,803,1620
0,3000565,1089,1236
0,3000566,279,415
0,3000567,51,317
0,3000568,976,144
0,3000569,559,1044
0,3000570,969,513
0,3000571,78,547
0,3000572,1904,881
0,3000573,1065,945
0,3000574,437,1345
0,3000575,1456,489
0,3000576,730,384
0,3000577,81,1290
0,3000578,966,1050
0,3000579,4,1045
0,3000580,751,1909
0,3000581,1143,1817
0,3000582,1297,1581
0,3000583,439,705
0,3000584,308,1170
0,3000585,1463,390
0,3000586,1637,381
0,3000587,658,1641
0,3000588,1253,1410
0,3000589,380,348
0,3000590,973,1677
0,3000591,558,1413
0,3000592,1892,867
0,3000593,1114,1307
0,3000594,1639,703
0,3000595,324,250
0,3000596,12,1577
0,3000597,1036,392
0,3000598,1711,2009
0,3000599,1778,221
0,3000600,808,1622
0,3000601,947,1922
0,3000602,1590,538
0,3000603,625,1915
0,3000604,1191,637
0,3000605,1082,179
0,3000606,1405,745
0,3000607,1377,1135
0,3000608,304,137
0,3000609,66,1251
0,3000610,1463,1657
0,3000611,931,40
0,3000612,195,74
0,3000613,708,1277
0,3000614,1910,65
0,3000615,947,1239
0,3000616,1453,1252
0,3000617,1978,1520
0,3000618,728,1394
0,3000619,1525,1659
0,3000620,1770,1720
0,3000621,334,431
0,3000622,1864,197
0,3000623,1559,763
0,3000624,106,964
0,3000625,620,37
0,3000626,122,1348
0,3000627,881,1648
0,3000628,584,604
0,3000629,1145,919
0,3000630,1180,961
0,3000631,1270,691
0,3000632,67,1376
0,3000633,1610,688
0,3000634,1614,1732
0,3000635,1593,447
0,3000636,827,129
0,3000637,1570,1972
0,3000638,621,702
0,3000639,207,1891
0,3000640,1046,275
0,3000641,1381,608
0,3000642,1899,947
0,3000643,182,1444
0,3000644,437,1009
0,3000645,691,2007
0,3000646,335,1312
0,3000647,1009,542
0,3000648,911,8
0,3000649,684,245
0,3000650,487,535
0,3000651,938,669
0,3000652,32,1375
0,3000653,337,723
0,3000654,2003,672
0,3000655,1469,964
0,3000656,1764,332
0,3000657,450,400
0,3000658,261,937
0,3000659,326,1199
0,3000660,1803,358
0,3000661,1808,92
0,3000662,164,1763
0,3000663,1962,1633
0,3000664,1193,1679
0,3000665,217,1643
0,3000666,1835,478
0,3000667,1330,113
0,3000668,2017,1085
0,3000669,575,1777
0,3000670,1871,739
0,3000671,1775,1786
0,3000672,737,920
0,3000673,368,954
0,3000674,1141,155
0,3000675,1219,423
0,3000676,247,1188
0,3000677,530,822
0,3000678,484,353
0,3000679,80,212
0,3000680,909,817
0,3000681,649,1277
0,3000682,170,1790
0,3000683,394,1389
0,3000684,262,641
0,3000685,1807,792
0,3000686,816,244
0,3000687,698,897
0,3000688,1189,1607
0,3000689,546,1838
0,3000690,1922,716
0,3000691,1372,268
0,3000692,2034,1634
0,3000693,1304,1793
0,3000694,714,72
0,3000695,2034,1412
0,3000696,26,1175
0,3000697,2028,572
0,3000698,197,1902
0,3000699,1934,1569
0,3000700,1358,1920
0,3000701,1011,614
0,3000702,52,1726
0,3000703,244,38
0,3000704,1821,270
0,3000705,629,1801
0,3000706,1429,826
0,3000707,762,1315
0,3000708,989,73
0,3000709,412,2001
0,3000710,983,464
0,3000711,735,1227
0,3000712,1847,509
0,3000713,375,429
0,3000714,1648,1805
0,3000715,1058,362
0,3000716,1017,2047
0,3000717,449,1429
0,3000718,305,1432
0,3000719,17,1040
0,3000720,354,1864
0,3000721,1682,730
0,3000722,1056,1282
0,3000723,1771,66
0,3000724,1155,740
0,3000725,1649,1604
0,3000726,315,1954
0,3000727,1663,332
0,3000728,212,2017
0,3000729,1895,1894
0,3000730,698,903
0,3000731,757,421
0,3000732,1053,1912
0,3000733,1250,654
0,3000734,2010,1566
0,3000735,1956,1625
0,3000736,394,121
0,3000737,1433,241
0,3000738,1821,83
0,3000739,1101,530
0,3000740,902,106
0,3000741,224,104
0,3000742,782,186
0,3000743,1520,690
0,3000744,1605,1914
0,3000745,1875,990
0,3000746,1319,1648
0,3000747,1196,373
0,3000748,338,50
0,3000749,514,562
0,3000750,1298,1296
0,3000751,1872,771
0,3000752,1529,1429
0,3000753,1998,1356
0,3000754,975,1270
0,3000755,1610,124
0,3000756,1315,1949
0,3000757,107,1829
0,3000758,1725,1405
0,3000759,1767,1549
0,3000760,1511,1249
0,3000761,700,1462
0,3000762,552,1676
0,3000763,353,115
0,3000764,256,1668
0,3000765,1692,363
0,3000766,1497,1369
0,3000767,615,1216
0,3000768,1057,78
0,3000769,441,1757
0,3000770,455,993
0,3000771,1064,809
0,3000772,1604,1320
0,3000773,311,1248
0,3000774,1252,1808
0,3000775,1194,1867
0,3000776,321,203
0,3000777,1615,762
0,3000778,388,22
0,3000779,1941,1452
0,3000780,1092,1497
0,3000781,1762,1404
0,3000782,659,967
0,3000783,1488,1853
0,3000784,75,1809
0,3000785,1220,1690
0,3000786,1048,1608
0,3000787,1757,941
0,3000788,47,801
0,3000789,306,1810
0,3000790,1415,965
0,3000791,152,855
0,3000792,701,227
0,3000793,1373,1922
0,3000794,29,373
0,3000795,135,1786
0,3000796,745,183
0,3000797,2019,1051
0,3000798,141,1387
0,3000799,1518,293
0,3000800,1952,171
0,3000801,1971,1277
0,3000802,1975,2000
0,3000803,575,62
0,3000804,928,1320
0,3000805,864,900
0,3000806,1030,1006
0,3000807,1245,500
0,3000808,161,1149
0,3000809,197,84
0,3000810,900,124
0,3000811,2007,1475
0,3000812,622,887
0,3000813,1363,1487
0,3000814,412,345
0,3000815,1516,1657
0,3000816,185,1678
0,3000817,1119,382
0,3000818,1527,2019
0,3000819,1125,1486
0,3000820,1218,1747
0,3000821,44,533
0,3000822,1328,456
0,3000823,1192,796
0,3000824,1961,1377
0,3000825,1940,1032
0,3000826,911,1420
0,3000827,550,2036
0,3000828,1250,1768
0,3000829,458,1294
0,3000830,808,1786
0,3000831,590,2000
0,3000832,1102,503
0,3000833,1260,994
0,3000834,895,123
0,3000835,361,1445
0,3000836,674,1611
0,3000837,504,1132
0,3000838,326,1312
0,3000839,318,917
0,3000840,1587,1420
0,3000841,1400,799
0,3000842,1958,247
0,3000843,834,271
0,3000844,181,1509
0,3000845,1252,685
0,3000846,821,1578
0,3000847,1759,1139
0,3000848,728,1298
0,3000849,1610,81
0,3000850,2006,1520
0,3000851,783,792
0,3000852,271,964
0,3000853,263,1523
0,3000854,765,1084
0,3000855,1321,476
0,3000856,1563,2
0,3000857,746,1126
0,3000858,384,704
0,3000859,1969,1167
0,3000860,549,193
0,3000861,1285,812
0,3000862,176,2
0,3000863,709,1497
0,3000864,2027,225
0,3000865,1994,726
0,3000866,244,330
0,3000867,582,165
0,3000868,1268,1131
0,3000869,749,505
0,3000870,1816,925
0,3000871,1191,477
0,3000872,1409,1170
0,3000873,1955,1355
0,3000874,110,151
0,3000875,669,692
0,3000876,702,1937
0,3000877,1464,1451
0,3000878,1889,1232
0,3000879,530,1032
0,3000880,370,1939
0,3000881,1282,277
0,3000882,2019,1393
0,3000883,1419,641
0,3000884,1533,73
0,3000885,1828,950
0,3000886,510,1670
0,3000887,161,1040
0,3000888,813,531
0,3000889,1014,47
0,3000890,1980,986
0,3000891,1291,1352
0,3000892,1035,777
0,3000893,708,815
0,3000894,1658,1218
0,3000895,1901,1819
0,3000896,1273,666
0,3000897,298,240
0,3000898,1584,230
0,3000899,914,828
0,3000900,1862,1949
0,3000901,1097,523
0,3000902,198,707
0,3000903,1047,52
0,3000904,1890,273
0,3000905,1539,140
0,3000906,496,1075
0,3000907,865,1410
0,3000908,696,680
0,3000909,1135,1794
0,3000910,801,1334
0,3000911,1712,1848
0,3000912,1489,1555
0,3000913,277,980
0,3000914,1972,773
0,3000915,1323,789
0,3000916,1429,2020
0,3000917,1521,516
0,3000918,1103,274
0,3000919,1245,768
0,3000920,734,686
0,3000921,1989,1012
0,3000922,1536,1913
0,3000923,1321,812
0,3000924,700,702
0,3000925,673,173
0,3000926,162,1777
0,3000927,670,1407
0,3000928,694,1404
0,3000929,1336,635
0,3000930,2027,825
0,3000931,1231,1301
0,3000932,875,1931
0,3000933,148,1548
0,3000934,1026,310
0,3000935,498,1696
0,3000936,1425,1193
0,3000937,1527,713
0,3000938,1436,1507
0,3000939,1500,619
0,3000940,1890,327
0,3000941,1064,2038
0,3000942,832,42
0,3000943,1731,1330
0,3000944,117,1108
0,3000945,537,1645
0,3000946,391,1973
0,3000947,531,1892
0,3000948,1606,373
0,3000949,1105,622
0,3000950,632,1937
0,3000951,1099,315
0,3000952,1951,1217
0,3000953,461,440
0,3000954,1734,852
0,3000955,1955,217
0,3000956,867,1513
0,3000957,1618,1972
0,3000958,1107,202
0,3000959,680,159
0,3000960,1090,583
0,3000961,12,1551
0,3000962,249,1746
0,3000963,1920,156
0,3000964,1461,740
0,3000965,461,1031
0,3000966,1511,1569
0,3000967,1645,143
0,3000968,1198,687
0,3000969,1089,1210
0,3000970,1599,1338
0,3000971,1330,1472
0,3000972,826,743
0,3000973,1306,1287
0,3000974,663,769
0,3000975,1544,260
0,3000976,1339,694
0,3000977,1685,380
0,3000978,1588,1237
0,3000979,233,870
0,3000980,1653,1059
0,3000981,250,912
0,3000982,1596,913
0,3000983,136,1092
0,3000984,1211,1476
0,3000985,360,849
0,3000986,644,1948
0,3000987,1524,877
0,3000988,1674,1129
0,3000989,1295,1924
0,3000990,173,843
0,3000991,2036,309
0,3000992,1270,1200
0,3000993,1073,1630
0,3000994,738,1717
0,3000995,587,214
0,3000996,623,213
0,3000997,964,1919
0,3000998,795,1137
0,3000999,229,784
0,3001000,730,1500
0,3001001,2024,1803
0,3001002,817,714
0,3001003,406,1405
0,3001004,1560,1029
0,3001005,540,476
0,3001006,169,1336
0,3001007,148,399
0,3001008,1993,878
0,3001009,1498,1969
0,3001010,27,268
0,3001011,1786,433
0,3001012,904,1299
0,3001013,1930,1444
0,3001014,305,52
0,3001015,812,453
0,3001016,1235,757
0,3001017,2021,686
0,3001018,828,0
0,3001019,1822,567
0,3001020,164,678
0,3001021,886,47
0,3001022,1612,1191
0,3001023,852,376
0,2000000,843,39
0,2000001,1078,816
0,2000002,210,1906
0,2000003,1100,2033
0,2000004,1837,1264
0,2000005,1546,675
0,2000006,1960,1110
0,2000007,343,764
0,2000008,337,1186
0,2000009,1161,1415
0,2000010,2023,1371
0,2000011,1942,1075
0,2000012,710,1731
0,2000013,965,208
0,2000014,1641,878
0,2000015,1329,1984
0,2000016,1928,1666
0,2000017,1850,1041
0,2000018,1958,1825
0,2000019,1693,1852
0,2000020,698,355
0,2000021,25,1664
0,2000022,591,1666
0,2000023,487,1921
0,2000024,1756,367
0,2000025,784,1558
0,2000026,1445,694
0,2000027,1282,1090
0,2000028,1881,1981
0,2000029,1844,1906
0,2000030,131,388
0,2000031,1758,618
0,2000032,277,1466
0,2000033,70,1061
0,2000034,402,1515
0,2000035,192,1684
0,2000036,1966,26
0,2000037,1209,1762
0,2000038,441,1341
0,2000039,116,151
0,2000040,1242,393
0,2000041,808,1312
0,2000042,1368,1210
0,2000043,1294,1561
0,2000044,1583,1212
0,2000045,833,744
0,2000046,1392,1274
0,2000047,846,1508
0,2000048,1541,40
0,2000049,423,301
0,2000050,1423,1792
0,2000051,727,669
0,2000052,267,262
0,2000053,1788,1100
0,2000054,993,1133
0,2000055,700,1839
0,2000056,1756,193
0,2000057,1270,132
0,2000058,270,645
0,2000059,2025,997
0,2000060,1906,244
0,2000061,1263,1647
0,2000062,1377,209
0,2000063,1773,29
0,2000064,1017,1481
0,2000065,677,239
0,2000066,622,947
0,2000067,1297,599
0,2000068,1375,1156
0,2000069,1813,591
0,2000070,764,1142
0,2000071,633,489
0,2000072,64,1650
0,2000073,978,741
0,2000074,877,1600
0,2000075,693,126
0,2000076,1137,21
0,2000077,1476,902
0,2000078,164,193
0,2000079,514,797
0,2000080,94,578
0,2000081,968,1072
0,2000082,497,1845
0,2000083,1772,1191
0,2000084,1196,861
0,2000085,1188,624
0,2000086,879,1352
0,2000087,57,1393
0,2000088,744,151
0,2000089,156,1712
0,2000090,576,653
0,2000091,592,301
0,2000092,784,1788
0,2000093,589,1972
0,2000094,634,1468
0,2000095,1881,692
0,2000096,1980,577
0,2000097,1867,88
0,2000098,1137,395
0,2000099,1547,1730
0,2000100,689,283
0,2000101,970,1278
0,2000102,816,1604
0,2000103,201,649
0,2000104,1111,134
0,2000105,1171,930
0,2000106,1503,260
0,2000107,1833,1002
0,2000108,1200,474
0,2000109,930,122
0,2000110,1916,1746
0,2000111,1019,69
0,2000112,993,82
0,2000113,1390,116
0,2000114,264,845
0,2000115,1732,49
0,2000116,530,884
0,2000117,631,1461
0,2000118,613,499
0,2000119,1032,1633
0,2000120,1198,2025
0,2000121,970,540
0,2000122,789,1234
0,2000123,222,473
0,2000124,2033,753
0,2000125,1002,616
0,2000126,784,1616
0,2000127,408,1817
0,2000128,1548,1606
0,2000129,310,470
0,2000130,622,1099
0,2000131,697,844
0,2000132,1198,683
0,2000133,1041,152
0,2000134,3,1825
0,2000135,1790,411
0,2000136,1181,1290
0,2000137,1552,1491
0,2000138,309,126
0,2000139,947,1006
0,2000140,235,97
0,2000141,1308,1276
0,2000142,892,1311
0,2000143,1941,634
0,2000144,1758,1074
0,2000145,1007,1262
0,2000146,1125,1316
0,2000147,831,25
0,2000148,857,1066
0,2000149,343,117
0,2000150,1949,1235
0,2000151,745,1843
0,2000152,1335,455
0,2000153,398,294
0,2000154,1369,1524
0,2000155,1800,152
0,2000156,2044,609
0,2000157,815,339
0,2000158,1208,716
0,2000159,1092,1953
0,2000160,720,379
0,2000161,1089,1118
0,2000162,72,411
0,2000163,1767,1872
0,2000164,1248,1763
0,2000165,1267,15
0,2000166,975,427
0,2000167,576,19
0,2000168,725,1296
0,2000169,1308,1814
0,2000170,1057,1380
0,2000171,475,776
0,2000172,751,1724
0,2000173,125,2018
0,2000174,1667,1100
0,2000175,1424,195
0,2000176,543,101
0,2000177,772,1851
0,2000178,786,1829
0,2000179,1978,1262
0,2000180,1593,681
0,2000181,1053,1718
0,2000182,1779,672
0,2000183,1360,1155
0,2000184,122,1903
0,2000185,1170,895
0,2000186,1181,1957
0,2000187,234,1111
0,2000188,690,1828
0,2000189,1443,1743
0,2000190,63,1174
0,2000191,1546,1423
0,2000192,616,1669
0,2000193,1779,1786
0,2000194,378,912
0,2000195,879,613
0,2000196,114,1570
0,2000197,64,1557
0,2000198,820,127
0,2000199,457,318
0,2000200,1719,1073
0,2000201,1648,1450
0,2000202,1277,2026
0,2000203,8,109
0,2000204,828,122
0,2000205,481,892
0,2000206,1282,1301
0,2000207,1305,1739
0,2000208,2015,976
0,2000209,2034,1615
0,2000210,983,1264
0,2000211,1121,991
0,2000212,1900,1949
0,2000213,1062,334
0,2000214,289,296
0,2000215,719,1594
0,2000216,278,686
0,2000217,1595,265
0,2000218,1983,530
0,2000219,1858,1057
0,2000220,1333,1710
0,2000221,1518,347
0,2000222,791,1807
0,2000223,1381,1510
0,2000224,729,1660
0,2000225,200,276
0,2000226,212,135
0,2000227,867,22
0,2000228,1855,153
0,2000229,1313,1326
0,2000230,1774,56
0,2000231,219,1108
0,2000232,69,948
0,2000233,2003,269
0,2000234,263,167
0,2000235,1700,1131
0,2000236,1602,1507
0,2000237,880,867
0,2000238,214,607
0,2000239,110,433
0,2000240,984,179
0,2000241,542,939
0,2000242,402,805
0,2000243,1168,54
0,2000244,909,723
0,2000245,122,1789
0,2000246,909,336
0,2000247,402,1020
0,2000248,661,1386
0,2000249,453,1203
0,2000250,630,855
0,2000251,1021,1799
0,2000252,721,1930
0,2000253,483,843
0,2000254,2036,1392
0,2000255,3,390
0,2000256,1164,664
0,2000257,1390,1617
0,2000258,1676,2020
0,2000259,1755,650
0,2000260,214,429
0,2000261,129,697
0,2000262,304,117
0,2000263,1970,307
0,2000264,243,1086
0,2000265,570,1633
0,2000266,364,198
0,2000267,1526,71
0,2000268,1537,1740
0,2000269,129,1666
0,2000270,837,433
0,2000271,479,759
0,2000272,455,722
0,2000273,1531,1025
0,2000274,1194,1895
0,2000275,1405,672
0,2000276,144,894
0,2000277,1185,273
0,2000278,491,2022
0,2000279,1112,971
0,2000280,982,1567
0,2000281,1866,465
0,2000282,1791,1012
0,2000283,650,1148
0,2000284,756,794
0,2000285,756,1941
0,2000286,1173,1248
0,2000287,1132,237
0,2000288,1817,66
0,2000289,19,1635
0,2000290,1075,1811
0,2000291,237,1725
0,2000292,1414,993
0,2000293,1264,123
0,2000294,1356,389
0,2000295,1358,440
0,2000296,682,1128
0,2000297,1883,701
0,2000298,1551,911
0,2000299,234,1788
0,2000300,550,1649
0,2000301,328,1814
0,2000302,589,1684
0,2000303,1163,1947
0,2000304,1623,1845
0,2000305,1010,1458
0,2000306,291,513
0,2000307,1970,526
0,2000308,560,472
0,2000309,946,888
0,2000310,1176,1535
0,2000311,1186,291
0,2000312,109,761
0,2000313,1551,1119
0,2000314,1403,1843
0,2000315,825,1325
0,2000316,299,1385
0,2000317,383,1245
0,2000318,1353,1559
0,2000319,532,491
0,2000320,479,641
0,2000321,1916,2031
0,2000322,1182,1271
0,2000323,547,2007
0,2000324,286,846
0,2000325,273,669
0,2000326,893,1626
0,2000327,1922,1426
0,2000328,697,354
0,2000329,1076,565
0,2000330,214,210
0,2000331,635,761
0,2000332,1036,922
0,2000333,377,1310
0,2000334,1755,1270
0,2000335,231,1629
0,2000336,400,928
0,2000337,387,1476
0,2000338,1620,601
0,2000339,1322,208
0,2000340,523,311
0,2000341,397,900
0,2000342,1419,104
0,2000343,1439,1651
0,2000344,1942,1839
0,2000345,1260,281
0,2000346,715,833
0,2000347,1119,2038
0,2000348,796,1642
0,2000349,335,1194
0,2000350,1389,1755
0,2000351,606,781
0,2000352,1867,500
0,2000353,699,1079
0,2000354,1862,1415
0,2000355,1028,933
0,2000356,1580,1825
0,2000357,1640,1915
0,2000358,1206,982
0,2000359,774,1812
0,2000360,80,593
0,2000361,662,779
0,2000362,394,476
0,2000363,1209,1423
0,2000364,911,741
0,2000365,344,503
0,2000366,1116,1550
0,2000367,1488,1890
0,2000368,576,1568
0,2000369,1596,1238
0,2000370,1997,1991
0,2000371,963,1159
0,2000372,641,1874
0,2000373,645,985
0,2000374,968,1761
0,2000375,1333,408
0,2000376,49,1909
0,2000377,673,1646
0,2000378,1840,623
0,2000379,1425,755
0,2000380,48,18
0,2000381,679,693
0,2000382,1246,1647
0,2000383,1999,531
0,2000384,163,0
0,2000385,208,836
0,2000386,46,0
0,2000387,780,1471
0,2000388,201,828
0,2000389,1936,881
0,2000390,1888,1134
0,2000391,423,1839
0,2000392,1500,586
0,2000393,577,1708
0,2000394,2028,624
0,2000395,1753,760
0,2000396,1982,1955
0,2000397,940,1870
0,2000398,1756,780
0,2000399,584,132
0,2000400,1800,36
0,2000401,928,330
0,2000402,1821,908
0,2000403,490,1527
0,2000404,221,424
0,2000405,1442,1161
0,2000406,1778,1151
0,2000407,826,314
0,2000408,47,579
0,2000409,1453,975
0,2000410,816,1227
0,2000411,663,1307
0,2000412,266,884
0,2000413,1134,1708
0,2000414,354,865
0,2000415,0,1180
0,2000416,1578,47
0,2000417,435,984
0,2000418,312,1252
0,2000419,961,975
0,2000420,125,1227
0,2000421,1746,1259
0,2000422,1745,52
0,2000423,738,1745
0,2000424,1564,269
0,2000425,1623,2000
0,2000426,237,1935
0,2000427,1909,1198
0,2000428,481,2034
0,2000429,915,179
0,2000430,530,613
0,2000431,360,1269
0,2000432,821,1924
0,2000433,111,397
0,2000434,699,348
0,2000435,1820,561
0,2000436,1139,254
0,2000437,1068,7
0,2000438,81,1598
0,2000439,985,441
0,2000440,1052,1807
0,2000441,1178,1163
0,2000442,1587,1878
0,2000443,884,1360
0,2000444,684,2024
0,2000445,664,1752
0,2000446,1533,745
0,2000447,383,471
0,2000448,1650,1436
0,2000449,826,780
0,2000450,1024,366
0,2000451,1940,1909
0,2000452,1291,576
0,2000453,423,1956
0,2000454,1656,1956
0,2000455,1296,2040
0,2000456,995,898
0,2000457,1994,1822
0,2000458,1242,971
0,2000459,1110,1134
0,2000460,489,353
0,2000461,1525,912
0,2000462,707,1133
0,2000463,1809,2003
0,2000464,437,757
0,2000465,724,383
0,2000466,489,1967
0,2000467,807,1599
0,2000468,658,1296
0,2000469,1081,135
0,2000470,133,1788
0,2000471,852,1942
0,2000472,1031,1289
0,2000473,1853,1756
0,2000474,1117,294
0,2000475,1396,1925
0,2000476,1964,7
0,2000477,267,997
0,2000478,1758,400
0,2000479,980,562
0,2000480,80,2011
0,2000481,406,1934
0,2000482,2027,1524
0,2000483,1824,1375
0,2000484,1860,1740
0,2000485,888,79
0,2000486,1858,598
0,2000487,1720,790
0,2000488,391,1800
0,2000489,1771,797
0,2000490,1893,1750
0,2000491,153,1669
0,2000492,1937,2013
0,2000493,1428,778
0,2000494,1298,1238
0,2000495,1452,970
0,2000496,1158,1843
0,2000497,180,882
